experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,ALNS,R107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R107_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750627309083939,True,16,1460.8648331198854,
core_scaling,ALNS,R108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R108_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750581603497267,True,14,1402.6482283748649,
core_scaling,ALNS,R109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R109_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750556122511625,True,18,1444.1793090074777,
core_scaling,ALNS,R110_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R110_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750544480979443,True,15,1367.2099477406016,
core_scaling,ALNS,R111_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R111_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750903721898794,True,16,1416.372352155602,
core_scaling,ALNS,R112_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R112_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750753186643124,True,15,1324.4460344682846,
core_scaling,ALNS,R113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R113_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750654868781567,True,17,1281.239239612406,
core_scaling,ALNS,R114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R114_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750557038933039,True,17,1286.716721966952,
core_scaling,ALNS,R115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R115_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750577714294195,True,16,1231.864299749845,
core_scaling,ALNS,R116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R116_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750596072524786,True,18,1473.616739937209,
core_scaling,ALNS,R117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R117_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750566765666008,True,16,1457.558469428843,
core_scaling,ALNS,R118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R118_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750621546059847,True,17,1372.8550251685378,
core_scaling,ALNS,R119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R119_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750622387975454,True,17,1291.5636940549587,
core_scaling,ALNS,R120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R120_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750606931746006,True,15,1336.4346283777356,
core_scaling,ALNS,R121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R121_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750624179840088,True,18,1330.644756560053,
core_scaling,ALNS,R122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R122_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75058077275753,True,17,1253.0229127248508,
core_scaling,ALNS,R123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R123_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750658877193928,True,17,1457.7735832808798,
core_scaling,ALNS,R124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R124_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750598579645157,True,16,1405.495955479983,
core_scaling,ALNS,R125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R125_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75062557682395,True,16,1191.882205523041,
core_scaling,ALNS,R126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R126_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750549141317606,True,18,1418.9064281610708,
core_scaling,ALNS,R127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R127_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750625006854534,True,16,1425.058378524715,
core_scaling,ALNS,R128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R128_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750596079975367,True,18,1428.3126288843887,
core_scaling,ALNS,R129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R129_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750613562762737,True,18,1316.9116350246502,
core_scaling,ALNS,R130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R130_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750606894493103,True,18,1513.4461189468784,
core_scaling,ALNS,R131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R131_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750578496605158,True,19,1310.384068805003,
core_scaling,ALNS,R132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R132_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750999595969915,True,16,1218.2963581504,
core_scaling,ALNS,R133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R133_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750634714961052,True,16,1388.1095402825324,
core_scaling,ALNS,R134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R134_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750617638230324,True,16,1264.2497069363474,
core_scaling,ALNS,R135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R135_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7506333738565445,True,17,1472.4360077971946,
core_scaling,ALNS,R136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R136_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505272179841995,True,17,1465.2260573522371,
core_scaling,ALNS,R137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R137_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750632170587778,True,18,1488.357413202528,
core_scaling,ALNS,R138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R138_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750637650489807,True,17,1280.7293535749657,
core_scaling,ALNS,R139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R139_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.753495514392853,True,16,1179.4106960965357,
core_scaling,ALNS,R140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R140_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750600133091211,True,16,1418.8204780452672,
core_scaling,ALNS,R141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R141_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75056017190218,True,17,1412.3979592962357,
core_scaling,ALNS,R142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R142_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7506289556622505,True,18,1351.9332508007722,
core_scaling,ALNS,R143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R143_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75075114145875,True,16,1447.607635431082,
core_scaling,ALNS,R144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R144_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750827953219414,True,16,1226.4693531045225,
core_scaling,ALNS,R145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R145_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750738829374313,True,17,1437.9505434742507,
core_scaling,ALNS,R146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R146_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75059012696147,True,18,1439.0838245070547,
core_scaling,ALNS,R147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R147_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.751312602311373,True,18,1454.9460304112536,
core_scaling,ALNS,R148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R148_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750725291669369,True,17,1445.9029257379395,
core_scaling,ALNS,R149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R149_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750552222132683,True,17,1258.1933513717033,
core_scaling,ALNS,R150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R150_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505436688661575,True,17,1438.1568574124633,
core_scaling,ALNS,R201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R201_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750649064779282,True,7,1424.9726067604295,
core_scaling,ALNS,R202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R202_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505929954349995,True,5,1386.7757202042092,
core_scaling,ALNS,R203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R203_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.75064779445529,True,6,1261.7377565063944,
core_scaling,ALNS,R204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R204_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750595770776272,True,4,1138.9437988419031,
core_scaling,ALNS,R205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R205_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750664856284857,True,6,1344.2361772893476,
core_scaling,ALNS,R206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R206_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750594280660152,True,6,1284.5898116793574,
core_scaling,ALNS,R207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R207_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750753726810217,True,4,1256.1059250886842,
core_scaling,ALNS,R208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R208_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750690750777721,True,5,1206.60807691302,
core_scaling,ALNS,R209_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R209_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.7506714798510075,True,6,1252.31000746872,
core_scaling,ALNS,R210_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R210_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750618975609541,True,6,1200.9804822277833,
core_scaling,ALNS,R211_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R211_21x.txt,100,Random,core_count,1.0,1,7.0,ok,6.750668480992317,True,4,1240.5420117859605,
core_scaling,ALNS,R212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R212_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750580307096243,True,5,1384.6755528367542,
core_scaling,ALNS,R213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R213_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750668883323669,True,5,1305.3004764239151,
core_scaling,ALNS,R214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R214_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750728406012058,True,5,1381.1552238272607,
core_scaling,ALNS,R215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R215_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750626556575298,True,4,1247.8547606583431,
core_scaling,ALNS,R216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R216_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750618282705545,True,5,1328.6624186691988,
core_scaling,ALNS,R217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R217_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750588193535805,True,5,1269.5695157676878,
core_scaling,ALNS,R218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R218_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750714376568794,True,5,1234.4194592008148,
core_scaling,ALNS,R219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R219_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750684127211571,True,5,1459.5342337187542,
core_scaling,ALNS,R220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R220_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750709228217602,True,5,1308.4916365140537,
core_scaling,ALNS,R221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R221_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750743791460991,True,5,1343.0322263244525,
core_scaling,ALNS,R222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R222_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750577427446842,True,5,1286.6188454899177,
core_scaling,ALNS,R223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R223_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750953279435635,True,5,1388.9628478656036,
core_scaling,ALNS,R224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R224_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750927489250898,True,5,1258.7235193822498,
core_scaling,ALNS,R225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R225_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750885765999556,True,4,1288.9733223487567,
core_scaling,ALNS,R226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R226_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75091128051281,True,5,1285.8191066621744,
core_scaling,ALNS,R227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R227_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505963779985905,True,5,1451.8165785721371,
core_scaling,ALNS,R228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R228_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750732272863388,True,4,1261.3734773850779,
core_scaling,ALNS,R229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R229_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750670965760946,True,5,1284.7189060661024,
core_scaling,ALNS,R230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R230_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750771999359131,True,5,1309.831548652115,
core_scaling,ALNS,R231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R231_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750606596469879,True,5,1402.530607615437,
core_scaling,ALNS,R232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R232_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750714428722858,True,5,1281.339067070717,
core_scaling,ALNS,R233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R233_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505938075482845,True,5,1336.3711133630036,
core_scaling,ALNS,R234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R234_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750577475875616,True,5,1168.4729297748993,
core_scaling,ALNS,R235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R235_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750657364726067,True,5,1375.012787044411,
core_scaling,ALNS,R236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R236_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750723380595446,True,5,1352.5663005268325,
core_scaling,ALNS,R237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R237_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7506141774356365,True,5,1310.8574560613695,
core_scaling,ALNS,R238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R238_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750610131770372,True,5,1263.7995976718087,
core_scaling,ALNS,R239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R239_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750657670199871,True,5,1247.8831340879008,
core_scaling,ALNS,R240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R240_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750698633491993,True,4,1362.1989065889168,
core_scaling,ALNS,R241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R241_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.75056790933013,True,5,1305.8339248018995,
core_scaling,ALNS,R242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R242_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505676336586475,True,5,1412.913096925205,
core_scaling,ALNS,R243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R243_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750718839466572,True,5,1352.2806390482624,
core_scaling,ALNS,R244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R244_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7506973296403885,True,5,1418.5296429946306,
core_scaling,ALNS,R245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R245_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750747550278902,True,5,1403.8993861384658,
core_scaling,ALNS,R246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R246_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750582780689001,True,5,1272.579554677997,
core_scaling,ALNS,R247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R247_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750952333211899,True,5,1367.2904709891243,
core_scaling,ALNS,R248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R248_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.7505350187420845,True,5,1279.1397371024702,
core_scaling,ALNS,R249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R249_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750533763319254,True,5,1296.039704246563,
core_scaling,ALNS,R250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R250_21x_n.txt,100,Random,core_count,1.0,1,7.0,ok,6.750515773892403,True,5,1336.1815393726838,
core_scaling,ALNS,RC101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC101_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.750566013157368,True,19,1455.1863016528164,
core_scaling,ALNS,RC102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC102_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.75049289688468,True,17,1386.1599310123866,
core_scaling,ALNS,RC103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC103_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.750695791095495,True,14,1297.0730829052209,
core_scaling,ALNS,RC104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC104_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.7507031708955765,True,14,1216.7293779841818,
core_scaling,ALNS,RC105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC105_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.7505295760929585,True,16,1405.669508224047,
core_scaling,ALNS,RC106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC106_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.750736702233553,True,16,1344.8173314716244,
core_scaling,ALNS,RC107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC107_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.750611383467913,True,15,1258.8817017267245,
core_scaling,ALNS,RC108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC108_21x.txt,100,Mixed,core_count,1.0,1,7.0,ok,6.750647343695164,True,13,1215.4414250347413,
